timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2019-08-05 00:00:00,36.55,0.2,0,0.15210593905946546,,,,,,,
2019-08-05 01:00:00,36.56,0.2,1,0.1521067629542614,,,,,,,
2019-08-05 02:00:00,36.81,0.4,1,0.15210968303908978,,,,,,,
2019-08-05 03:00:00,38.73,0.6,1,0.15211315468166453,,,,,,,
2019-08-05 04:00:00,48.0,0.8,1,0.15211830029589368,,,,,,,
2019-08-05 05:00:00,55.18,0.9,1,0.15212286534457053,,,,,,,
2019-08-05 06:00:00,56.02,0.9,0,0.15212470120721178,,,,,,,
2019-08-05 07:00:00,56.04,0.9,0,0.15212653706941826,,,,,,,
2019-08-05 08:00:00,55.73,0.9,0,0.15212837293118953,,,,,,,
2019-08-05 09:00:00,53.89,0.9,0,0.15213020879252548,,,,,,,
2019-08-05 10:00:00,45.22,0.9,0,0.15213204465342578,,,,,,,
2019-08-05 11:00:00,47.24,0.9,0,0.15213388051389032,,,,,,,
2019-08-05 12:00:00,43.87,0.9,0,0.15213571637391876,,,,,,,
2019-08-05 13:00:00,44.32,0.9,0,0.15213755223351078,,,,,,,
2019-08-05 14:00:00,44.93,0.9,0,0.15213938809266625,,,,,,,
2019-08-05 15:00:00,46.28,0.8,-1,0.1521429814750307,,,,,,,
2019-08-05 16:00:00,53.0,0.6,-1,0.15214661820328623,,,,,,,
2019-08-05 17:00:00,51.11,0.4,-1,0.1521501900487281,,,,,,,
2019-08-05 18:00:00,55.0,0.2,-1,0.15215447788057912,,,,,,,
2019-08-05 19:00:00,51.13,0.2,-1,0.15215530169371172,,,,,,,
2019-08-05 20:00:00,45.0,0.2,0,0.1521561255117706,,,,,,,
2019-08-05 21:00:00,39.87,0.2,0,0.15215694933475543,,,,,,,
2019-08-05 22:00:00,38.48,0.2,0,0.15215777316266554,,,,,,,
2019-08-05 23:00:00,37.83,0.2,0,0.1521585969955005,,,,,,,
2019-08-06 00:00:00,36.91,0.2,0,0.15215942083325984,,,,,,,
2019-08-06 01:00:00,36.83,0.2,1,0.15216024467594302,,,,,,,
2019-08-06 02:00:00,36.78,0.4,1,0.15216316457608559,,,,,,,
2019-08-06 03:00:00,37.54,0.6,1,0.15216663599909508,,,,,,,
2019-08-06 04:00:00,39.27,0.8,1,0.15217178128789255,,,,,,,
2019-08-06 05:00:00,43.64,0.9,1,0.15217634604785635,,,,,,,
2019-08-06 06:00:00,45.0,0.9,0,0.15217818179439035,,,,,,,
2019-08-06 07:00:00,44.0,0.9,0,0.1521800175404875,,,,,,,
2019-08-06 08:00:00,41.96,0.9,0,0.15218185328614764,,,,,,,
2019-08-06 09:00:00,41.37,0.9,0,0.15218368903137036,,,,,,,
2019-08-06 10:00:00,40.06,0.9,0,0.15218552477615543,,,,,,,
2019-08-06 11:00:00,39.97,0.9,0,0.15218736052050275,,,,,,,
2019-08-06 12:00:00,39.93,0.9,0,0.15218919626441185,,,,,,,
2019-08-06 13:00:00,38.99,0.9,0,0.15219103200788253,,,,,,,
2019-08-06 14:00:00,40.04,0.9,0,0.15219286775091467,,,,,,,
2019-08-06 15:00:00,43.84,0.8,-1,0.1521964609060057,,,,,,,
2019-08-06 16:00:00,48.93,0.6,-1,0.15220009740425744,,,,,,,
2019-08-06 17:00:00,51.78,0.4,-1,0.15220366902381022,,,,,,,
2019-08-06 18:00:00,53.87,0.2,-1,0.1522079565844987,,,,,,,
2019-08-06 19:00:00,52.99,0.2,-1,0.15220878034554508,,,,,,,
2019-08-06 20:00:00,49.12,0.2,0,0.15220960411151419,,,,,,,
2019-08-06 21:00:00,40.97,0.2,0,0.15221042788240535,,,,,,,
2019-08-06 22:00:00,37.03,0.2,0,0.15221125165821836,,,,,,,
2019-08-06 23:00:00,35.41,0.2,0,0.15221207543895232,,,,,,,
2019-08-07 00:00:00,35.76,0.2,0,0.1522128992246069,,,,,,,
2019-08-07 01:00:00,35.76,0.2,1,0.15221372301518166,,,,,,,
2019-08-07 02:00:00,35.69,0.4,1,0.15221664273065394,,,,,,,
2019-08-07 03:00:00,36.86,0.6,1,0.15222011393411672,,,,,,,
2019-08-07 04:00:00,40.58,0.8,1,0.15222525889750949,,,,,,,
2019-08-07 05:00:00,44.96,0.9,1,0.15222982336878443,,,,,,,
2019-08-07 06:00:00,44.98,0.9,0,0.15223165899922098,,,,,,,
2019-08-07 07:00:00,44.98,0.9,0,0.15223349462921854,,,,,,,
2019-08-07 08:00:00,44.34,0.9,0,0.152235330258777,,,,,,,
2019-08-07 09:00:00,44.47,0.9,0,0.15223716588789615,,,,,,,
2019-08-07 10:00:00,42.16,0.9,0,0.15223900151657577,,,,,,,
2019-08-07 11:00:00,42.84,0.9,0,0.1522408371448154,,,,,,,
2019-08-07 12:00:00,40.73,0.9,0,0.15224267277261494,,,,,,,
2019-08-07 13:00:00,41.15,0.9,0,0.15224450839997417,,,,,,,
2019-08-07 14:00:00,42.05,0.9,0,0.15224634402689274,,,,,,,
2019-08-07 15:00:00,44.22,0.8,-1,0.15224993695472933,,,,,,,
2019-08-07 16:00:00,43.48,0.6,-1,0.1522535732229966,,,,,,,
2019-08-07 17:00:00,43.15,0.4,-1,0.15225714461667894,,,,,,,
2019-08-07 18:00:00,42.68,0.2,-1,0.15226143190622754,,,,,,,
2019-08-07 19:00:00,41.94,0.2,-1,0.15226225561519224,,,,,,,
2019-08-07 20:00:00,40.55,0.2,0,0.1522630793290758,,,,,,,
2019-08-07 21:00:00,37.64,0.2,0,0.15226390304787785,,,,,,,
2019-08-07 22:00:00,32.74,0.2,0,0.15226472677159764,,,,,,,
2019-08-07 23:00:00,35.38,0.2,0,0.15226555050023505,,,,,,,
2019-08-08 00:00:00,35.04,0.2,0,0.15226637423378941,,,,,,,
2019-08-08 01:00:00,34.95,0.2,1,0.15226719797226007,,,,,,,
2019-08-08 02:00:00,35.38,0.4,1,0.1522701175030774,,,,,,,
2019-08-08 03:00:00,36.62,0.6,1,0.15227358848701178,,,,,,,
2019-08-08 04:00:00,37.88,0.8,1,0.15227873312502693,,,,,,,
2019-08-08 05:00:00,42.76,0.9,1,0.15228329730763712,,,,,,,
2019-08-08 06:00:00,39.98,0.9,0,0.15228513282198575,,,,,,,
2019-08-08 07:00:00,40.32,0.9,0,0.1522869683358935,,,,,,,
2019-08-08 08:00:00,40.3,0.9,0,0.15228880384936028,,,,,,,
2019-08-08 09:00:00,39.91,0.9,0,0.15229063936238552,,,,,,,
2019-08-08 10:00:00,37.72,0.9,0,0.15229247487496922,,,,,,,
2019-08-08 11:00:00,37.56,0.9,0,0.15229431038711094,,,,,,,
2019-08-08 12:00:00,37.48,0.9,0,0.15229614589881058,,,,,,,
2019-08-08 13:00:00,37.24,0.9,0,0.15229798141006812,,,,,,,
2019-08-08 14:00:00,37.2,0.9,0,0.1522998169208828,,,,,,,
2019-08-08 15:00:00,35.99,0.8,-1,0.1523034096214837,,,,,,,
2019-08-08 16:00:00,39.04,0.6,-1,0.15230704565978548,,,,,,,
2019-08-08 17:00:00,43.05,0.4,-1,0.1523106168276167,,,,,,,
2019-08-08 18:00:00,43.37,0.2,-1,0.15231490384604796,,,,,,,
2019-08-08 19:00:00,43.63,0.2,-1,0.1523157275029351,,,,,,,
2019-08-08 20:00:00,42.1,0.2,0,0.15231655116473752,,,,,,,
2019-08-08 21:00:00,38.12,0.2,0,0.15231737483145458,,,,,,,
2019-08-08 22:00:00,34.92,0.2,0,0.1523181985030858,,,,,,,
2019-08-08 23:00:00,34.57,0.2,0,0.1523190221796309,,,,,,,
2019-08-09 00:00:00,33.97,0.2,0,0.15231984586108915,,,,,,,
2019-08-09 01:00:00,34.06,0.2,1,0.15232066954746015,,,,,,,
2019-08-09 02:00:00,33.02,0.4,1,0.15232358889363795,,,,,,,
2019-08-09 03:00:00,35.99,0.6,1,0.15232705965806215,,,,,,,
2019-08-09 04:00:00,44.11,0.8,1,0.15233220397072722,,,,,,,
2019-08-09 05:00:00,53.92,0.9,1,0.1523367678646964,,,,,,,
2019-08-09 06:00:00,49.9,0.9,0,0.1523386032629669,,,,,,,
2019-08-09 07:00:00,43.93,0.9,0,0.15234043866079439,,,,,,,
2019-08-09 08:00:00,40.82,0.9,0,0.1523422740581789,,,,,,,
2019-08-09 09:00:00,40.4,0.9,0,0.1523441094551199,,,,,,,
2019-08-09 10:00:00,40.34,0.9,0,0.15234594485161757,,,,,,,
2019-08-09 11:00:00,40.13,0.9,0,0.15234778024767104,,,,,,,
2019-08-09 12:00:00,39.9,0.9,0,0.15234961564328064,,,,,,,
2019-08-09 13:00:00,39.51,0.9,0,0.15235145103844583,,,,,,,
2019-08-09 14:00:00,39.05,0.9,0,0.15235328643316637,,,,,,,
2019-08-09 15:00:00,40.81,0.8,-1,0.1523568789065508,,,,,,,
2019-08-09 16:00:00,43.66,0.6,-1,0.1523605147149062,,,,,,,
2019-08-09 17:00:00,43.4,0.4,-1,0.15236408565690462,,,,,,,
2019-08-09 18:00:00,40.07,0.2,-1,0.15236837240424117,,,,,,,
2019-08-09 19:00:00,37.7,0.2,-1,0.15236919600905519,,,,,,,
2019-08-09 20:00:00,34.26,0.2,0,0.1523700196187806,,,,,,,
2019-08-09 21:00:00,31.26,0.2,0,0.1523708432334172,,,,,,,
2019-08-09 22:00:00,33.54,0.2,0,0.1523716668529641,,,,,,,
2019-08-09 23:00:00,29.09,0.2,0,0.1523724904774213,,,,,,,
2019-08-10 00:00:00,28.7,0.2,0,0.1523733141067879,,,,,,,
2019-08-10 01:00:00,26.9,0.2,1,0.15237413774106356,,,,,,,
2019-08-10 02:00:00,25.0,0.4,1,0.15237705690261705,,,,,,,
2019-08-10 03:00:00,20.66,0.6,1,0.15238052744754926,,,,,,,
2019-08-10 04:00:00,21.84,0.8,1,0.15238567143489112,,,,,,,
2019-08-10 05:00:00,28.41,0.9,1,0.15239023504024352,,,,,,,
2019-08-10 06:00:00,29.17,0.9,0,0.1523920703224454,,,,,,,
2019-08-10 07:00:00,26.15,0.9,0,0.15239390560420252,,,,,,,
2019-08-10 08:00:00,12.59,0.9,0,0.15239574088551433,,,,,,,
2019-08-10 09:00:00,5.34,0.9,0,0.15239757616638094,,,,,,,
2019-08-10 10:00:00,-4.84,0.9,0,0.15239941144680202,,,,,,,
2019-08-10 11:00:00,-16.04,0.9,0,0.15240124672677702,,,,,,,
2019-08-10 12:00:00,-26.88,0.9,0,0.15240308200630592,,,,,,,
2019-08-10 13:00:00,-33.54,0.9,0,0.15240491728538863,,,,,,,
2019-08-10 14:00:00,-19.22,0.9,0,0.1524067525640247,,,,,,,
2019-08-10 15:00:00,-0.02,0.8,-1,0.15241034481021132,,,,,,,
2019-08-10 16:00:00,10.61,0.6,-1,0.15241398038863974,,,,,,,
2019-08-10 17:00:00,26.3,0.4,-1,0.15241755110482424,,,,,,,
2019-08-10 18:00:00,27.9,0.2,-1,0.1524218375810884,,,,,,,
2019-08-10 19:00:00,29.09,0.2,-1,0.15242266113383351,,,,,,,
2019-08-10 20:00:00,31.83,0.2,0,0.15242348469148637,,,,,,,
2019-08-10 21:00:00,28.84,0.2,0,0.15242430825404651,,,,,,,
2019-08-10 22:00:00,24.96,0.2,0,0.15242513182151363,,,,,,,
2019-08-10 23:00:00,18.58,0.2,0,0.15242595539388704,,,,,,,
2019-08-11 00:00:00,14.55,0.2,0,0.15242677897116652,,,,,,,
2019-08-11 01:00:00,12.7,0.2,1,0.15242760255335108,,,,,,,
2019-08-11 02:00:00,13.13,0.4,1,0.1524305215302958,,,,,,,
2019-08-11 03:00:00,13.62,0.6,1,0.15243399185575413,,,,,,,
2019-08-11 04:00:00,11.94,0.8,1,0.15243913551779975,,,,,,,
2019-08-11 05:00:00,9.2,0.9,1,0.15244369883455933,,,,,,,
2019-08-11 06:00:00,11.58,0.9,0,0.15244553400070238,,,,,,,
2019-08-11 07:00:00,9.48,0.9,0,0.15244736916639845,,,,,,,
2019-08-11 08:00:00,-0.09,0.9,0,0.15244920433164755,,,,,,,
2019-08-11 09:00:00,-12.01,0.9,0,0.15245103949644911,,,,,,,
2019-08-11 10:00:00,-32.25,0.9,0,0.15245287466080315,,,,,,,
2019-08-11 11:00:00,-35.75,0.9,0,0.15245470982470932,,,,,,,
2019-08-11 12:00:00,-9.98,0.9,0,0.15245654498816752,,,,,,,
2019-08-11 13:00:00,0.09,0.9,0,0.1524583801511772,,,,,,,
2019-08-11 14:00:00,14.14,0.9,0,0.15246021531373832,,,,,,,
2019-08-11 15:00:00,27.53,0.8,-1,0.15246380733274623,,,,,,,
2019-08-11 16:00:00,35.97,0.6,-1,0.15246744268126633,,,,,,,
2019-08-11 17:00:00,42.63,0.4,-1,0.15247101317165568,,,,,,,
2019-08-11 18:00:00,37.68,0.2,-1,0.15247529937687,,,,,,,
2019-08-11 19:00:00,37.75,0.2,-1,0.15247612287755052,,,,,,,
2019-08-11 20:00:00,37.59,0.2,0,0.15247694638313525,,,,,,,
2019-08-11 21:00:00,36.4,0.2,0,0.15247776989362338,,,,,,,
2019-08-11 22:00:00,28.79,0.2,0,0.15247859340901482,,,,,,,
2019-08-11 23:00:00,28.62,0.2,0,0.152479416929309,,,,,,,
2019-08-12 00:00:00,28.1,0.2,0,0.15248024045450537,,,,,,,
2019-08-12 01:00:00,27.5,0.2,1,0.15248106398460326,,,,,,,
2019-08-12 02:00:00,28.1,0.4,1,0.15248398277695419,,,,,,,
2019-08-12 03:00:00,29.14,0.6,1,0.15248745288295718,,,,,,,
2019-08-12 04:00:00,39.14,0.8,1,0.15249259621973343,,,,,,,
2019-08-12 05:00:00,46.03,0.9,1,0.15249715924792406,,,,,,,
2019-08-12 06:00:00,40.52,0.9,0,0.15249899429801783,,,,,,,
2019-08-12 07:00:00,38.71,0.9,0,0.15250082934766251,,,,,,,
2019-08-12 08:00:00,36.7,0.9,0,0.15250266439685822,,,,,,,
2019-08-12 09:00:00,37.9,0.9,0,0.1525044994456045,,,,,,,
2019-08-12 10:00:00,36.18,0.9,0,0.15250633449390127,,,,,,,
2019-08-12 11:00:00,36.23,0.9,0,0.15250816954174828,,,,,,,
2019-08-12 12:00:00,37.2,0.9,0,0.1525100045891451,,,,,,,
2019-08-12 13:00:00,37.51,0.9,0,0.1525118396360916,,,,,,,
2019-08-12 14:00:00,38.71,0.9,0,0.15251367468258747,,,,,,,
2019-08-12 15:00:00,45.53,0.8,-1,0.1525172664744353,,,,,,,
2019-08-12 16:00:00,60.54,0.6,-1,0.15252090159306642,,,,,,,
2019-08-12 17:00:00,71.5,0.4,-1,0.15252447185767926,,,,,,,
2019-08-12 18:00:00,70.6,0.2,-1,0.15252875779186603,,,,,,,
2019-08-12 19:00:00,65.04,0.2,-1,0.1525295812404862,,,,,,,
2019-08-12 20:00:00,44.86,0.2,0,0.15253040469400692,,,,,,,
2019-08-12 21:00:00,36.63,0.2,0,0.1525312281524276,,,,,,,
2019-08-12 22:00:00,34.97,0.2,0,0.15253205161574757,,,,,,,
2019-08-12 23:00:00,34.01,0.2,0,0.15253287508396673,,,,,,,
2019-08-13 00:00:00,33.07,0.2,0,0.1525336985570842,,,,,,,
2019-08-13 01:00:00,33.27,0.2,1,0.15253452203509987,,,,,,,
2019-08-13 02:00:00,33.19,0.4,1,0.15253744064287256,,,,,,,
2019-08-13 03:00:00,35.31,0.6,1,0.1525409105294382,,,,,,,
2019-08-13 04:00:00,43.24,0.8,1,0.15254605354097195,,,,,,,
2019-08-13 05:00:00,52.96,0.9,1,0.1525506162806174,,,,,,,
2019-08-13 06:00:00,49.97,0.9,0,0.15255245121467131,,,,,,,
2019-08-13 07:00:00,40.85,0.9,0,0.15255428614827438,,,,,,,
2019-08-13 08:00:00,38.17,0.9,0,0.15255612108142635,,,,,,,
2019-08-13 09:00:00,37.38,0.9,0,0.15255795601412703,,,,,,,
2019-08-13 10:00:00,37.88,0.9,0,0.15255979094637617,,,,,,,
2019-08-13 11:00:00,37.68,0.9,0,0.15256162587817335,,,,,,,
2019-08-13 12:00:00,36.99,0.9,0,0.15256346080951855,,,,,,,
2019-08-13 13:00:00,35.28,0.9,0,0.15256529574041144,,,,,,,
2019-08-13 14:00:00,36.0,0.9,0,0.1525671306708516,,,,,,,
2019-08-13 15:00:00,35.54,0.8,-1,0.15257072223555812,,,,,,,
2019-08-13 16:00:00,38.53,0.6,-1,0.15257435712431922,,,,,,,
2019-08-13 17:00:00,46.81,0.4,-1,0.1525779271631742,,,,,,,
2019-08-13 18:00:00,49.94,0.2,-1,0.15258221282635587,,,,,,,
2019-08-13 19:00:00,47.92,0.2,-1,0.15258303622292002,,,,,,,
2019-08-13 20:00:00,41.82,0.2,0,0.15258385962438092,,,,,,,
2019-08-13 21:00:00,36.3,0.2,0,0.15258468303073824,,,,,,,
2019-08-13 22:00:00,32.39,0.2,0,0.15258550644199131,,,,,,,
2019-08-13 23:00:00,30.45,0.2,0,0.1525863298581397,,,,,,,
2019-08-14 00:00:00,28.43,0.2,0,0.15258715327918282,,,,,,,
2019-08-14 01:00:00,28.27,0.2,1,0.15258797670512037,,,,,,,
2019-08-14 02:00:00,29.68,0.4,1,0.15259089512833002,,,,,,,
2019-08-14 03:00:00,30.57,0.6,1,0.15259436479547628,,,,,,,
2019-08-14 04:00:00,38.7,0.8,1,0.1525995074817944,,,,,,,
2019-08-14 05:00:00,49.42,0.9,1,0.15260406993291864,,,,,,,
2019-08-14 06:00:00,45.84,0.9,0,0.15260590475094238,,,,,,,
2019-08-14 07:00:00,37.77,0.9,0,0.15260773956851337,,,,,,,
2019-08-14 08:00:00,36.54,0.9,0,0.15260957438563127,,,,,,,
2019-08-14 09:00:00,35.92,0.9,0,0.15261140920229588,,,,,,,
2019-08-14 10:00:00,35.06,0.9,0,0.15261324401850673,,,,,,,
2019-08-14 11:00:00,34.97,0.9,0,0.15261507883426395,,,,,,,
2019-08-14 12:00:00,34.99,0.9,0,0.15261691364956698,,,,,,,
2019-08-14 13:00:00,34.91,0.9,0,0.1526187484644157,,,,,,,
2019-08-14 14:00:00,34.05,0.9,0,0.1526205832788099,,,,,,,
2019-08-14 15:00:00,38.53,0.8,-1,0.15262417461639377,,,,,,,
2019-08-14 16:00:00,49.26,0.6,-1,0.15262780927530373,,,,,,,
2019-08-14 17:00:00,65.18,0.4,-1,0.1526313790884195,,,,,,,
2019-08-14 18:00:00,67.93,0.2,-1,0.1526356644806185,,,,,,,
2019-08-14 19:00:00,52.74,0.2,-1,0.15263648782513084,,,,,,,
2019-08-14 20:00:00,39.97,0.2,0,0.15263731117453627,,,,,,,
2019-08-14 21:00:00,35.95,0.2,0,0.15263813452883446,,,,,,,
2019-08-14 22:00:00,29.15,0.2,0,0.15263895788802473,,,,,,,
2019-08-14 23:00:00,27.12,0.2,0,0.15263978125210675,,,,,,,
2019-08-15 00:00:00,27.86,0.2,0,0.15264060462107987,,,,,,,
2019-08-15 01:00:00,27.81,0.2,1,0.1526414279949435,,,,,,,
2019-08-15 02:00:00,26.7,0.4,1,0.15264434623360523,,,,,,,
2019-08-15 03:00:00,29.61,0.6,1,0.15264781568135044,,,,,,,
2019-08-15 04:00:00,29.95,0.8,1,0.1526529580424798,,,,,,,
2019-08-15 05:00:00,33.04,0.9,1,0.15265752020510626,,,,,,,
2019-08-15 06:00:00,34.47,0.9,0,0.15265935490710958,,,,,,,
2019-08-15 07:00:00,35.03,0.9,0,0.15266118960865793,,,,,,,
2019-08-15 08:00:00,34.58,0.9,0,0.1526630243097512,,,,,,,
2019-08-15 09:00:00,34.15,0.9,0,0.15266485901038918,,,,,,,
2019-08-15 10:00:00,33.18,0.9,0,0.15266669371057162,,,,,,,
2019-08-15 11:00:00,32.06,0.9,0,0.1526685284102982,,,,,,,
2019-08-15 12:00:00,30.85,0.9,0,0.15267036310956872,,,,,,,
2019-08-15 13:00:00,30.92,0.9,0,0.15267219780838304,,,,,,,
2019-08-15 14:00:00,32.17,0.9,0,0.15267403250674083,,,,,,,
2019-08-15 15:00:00,32.94,0.8,-1,0.15267762361722093,,,,,,,
2019-08-15 16:00:00,36.28,0.6,-1,0.15268125804629862,,,,,,,
2019-08-15 17:00:00,38.99,0.4,-1,0.15268482763369362,,,,,,,
2019-08-15 18:00:00,40.91,0.2,-1,0.15268911275493202,,,,,,,
2019-08-15 19:00:00,36.15,0.2,-1,0.1526899360473969,,,,,,,
2019-08-15 20:00:00,35.07,0.2,0,0.1526907593447513,,,,,,,
2019-08-15 21:00:00,33.33,0.2,0,0.15269158264699456,,,,,,,
2019-08-15 22:00:00,29.83,0.2,0,0.15269240595412648,,,,,,,
2019-08-15 23:00:00,29.53,0.2,0,0.15269322926614626,,,,,,,
2019-08-16 00:00:00,28.79,0.2,0,0.15269405258305346,,,,,,,
2019-08-16 01:00:00,29.01,0.2,1,0.15269487590484776,,,,,,,
2019-08-16 02:00:00,29.93,0.4,1,0.15269779395897687,,,,,,,
2019-08-16 03:00:00,28.54,0.6,1,0.1527012631873388,,,,,,,
2019-08-16 04:00:00,34.88,0.8,1,0.15270640522330603,,,,,,,
2019-08-16 05:00:00,41.02,0.9,1,0.1527109670974588,,,,,,,
2019-08-16 06:00:00,43.93,0.9,0,0.15271280168345092,,,,,,,
2019-08-16 07:00:00,39.95,0.9,0,0.1527146362689863,,,,,,,
2019-08-16 08:00:00,36.91,0.9,0,0.1527164708540646,,,,,,,
2019-08-16 09:00:00,35.19,0.9,0,0.15271830543868548,,,,,,,
2019-08-16 10:00:00,34.15,0.9,0,0.15272014002284895,,,,,,,
2019-08-16 11:00:00,32.66,0.9,0,0.15272197460655457,,,,,,,
2019-08-16 12:00:00,33.03,0.9,0,0.1527238091898021,,,,,,,
2019-08-16 13:00:00,31.75,0.9,0,0.15272564377259157,,,,,,,
2019-08-16 14:00:00,31.04,0.9,0,0.15272747835492229,,,,,,,
2019-08-16 15:00:00,37.82,0.8,-1,0.15273106923831736,,,,,,,
2019-08-16 16:00:00,46.97,0.6,-1,0.15273470343758178,,,,,,,
2019-08-16 17:00:00,57.91,0.4,-1,0.15273827279927454,,,,,,,
2019-08-16 18:00:00,52.37,0.2,-1,0.15274255764957456,,,,,,,
2019-08-16 19:00:00,45.29,0.2,-1,0.15274338088999628,,,,,,,
2019-08-16 20:00:00,36.76,0.2,0,0.15274420413530376,,,,,,,
2019-08-16 21:00:00,31.19,0.2,0,0.15274502738549645,,,,,,,
2019-08-16 22:00:00,27.58,0.2,0,0.1527458506405741,,,,,,,
2019-08-16 23:00:00,26.74,0.2,0,0.15274667390053598,,,,,,,
2019-08-17 00:00:00,22.98,0.2,0,0.15274749716538172,,,,,,,
2019-08-17 01:00:00,18.17,0.2,1,0.15274832043511077,,,,,,,
2019-08-17 02:00:00,12.77,0.4,1,0.15275123830472237,,,,,,,
2019-08-17 03:00:00,12.21,0.6,1,0.1527547073137192,,,,,,,
2019-08-17 04:00:00,18.51,0.8,1,0.15275984902455098,,,,,,,
2019-08-17 05:00:00,14.87,0.9,1,0.1527644106102537,,,,,,,
2019-08-17 06:00:00,25.13,0.9,0,0.15276624508024428,,,,,,,
2019-08-17 07:00:00,26.93,0.9,0,0.15276807954977623,,,,,,,
2019-08-17 08:00:00,26.97,0.9,0,0.15276991401884887,,,,,,,
2019-08-17 09:00:00,26.95,0.9,0,0.15277174848746233,,,,,,,
2019-08-17 10:00:00,26.8,0.9,0,0.15277358295561627,,,,,,,
2019-08-17 11:00:00,26.07,0.9,0,0.15277541742331047,,,,,,,
2019-08-17 12:00:00,24.07,0.9,0,0.15277725189054459,,,,,,,
2019-08-17 13:00:00,24.04,0.9,0,0.15277908635731863,,,,,,,
2019-08-17 14:00:00,22.97,0.9,0,0.15278092082363204,,,,,,,
2019-08-17 15:00:00,28.95,0.8,-1,0.15278451147996053,,,,,,,
2019-08-17 16:00:00,33.29,0.6,-1,0.1527881454494303,,,,,,,
2019-08-17 17:00:00,35.47,0.4,-1,0.1527917145854395,,,,,,,
2019-08-17 18:00:00,37.95,0.2,-1,0.15279599916482345,,,,,,,
2019-08-17 19:00:00,39.68,0.2,-1,0.15279682235320613,,,,,,,
2019-08-17 20:00:00,36.92,0.2,0,0.15279764554647102,,,,,,,
2019-08-17 21:00:00,33.29,0.2,0,0.15279846874461755,,,,,,,
2019-08-17 22:00:00,31.8,0.2,0,0.15279929194764508,,,,,,,
2019-08-17 23:00:00,28.61,0.2,0,0.15280011515555347,,,,,,,
2019-08-18 00:00:00,28.73,0.2,0,0.15280093836834185,,,,,,,
2019-08-18 01:00:00,29.0,0.2,1,0.1528017615860099,,,,,,,
2019-08-18 02:00:00,28.94,0.4,1,0.15280467927111918,,,,,,,
2019-08-18 03:00:00,28.48,0.6,1,0.1528081480607688,,,,,,,
2019-08-18 04:00:00,31.08,0.8,1,0.15281328944649197,,,,,,,
2019-08-18 05:00:00,33.26,0.9,1,0.15281785074376808,,,,,,,
2019-08-18 06:00:00,33.62,0.9,0,0.15281968509776656,,,,,,,
2019-08-18 07:00:00,34.27,0.9,0,0.1528215194513044,,,,,,,
2019-08-18 08:00:00,34.92,0.9,0,0.15282335380438117,,,,,,,
2019-08-18 09:00:00,34.86,0.9,0,0.15282518815699664,,,,,,,
2019-08-18 10:00:00,34.33,0.9,0,0.1528270225091507,,,,,,,
2019-08-18 11:00:00,34.23,0.9,0,0.15282885686084302,,,,,,,
2019-08-18 12:00:00,34.17,0.9,0,0.15283069121207327,,,,,,,
2019-08-18 13:00:00,34.03,0.9,0,0.15283252556284121,,,,,,,
2019-08-18 14:00:00,34.07,0.9,0,0.15283435991314676,,,,,,,
2019-08-18 15:00:00,34.43,0.8,-1,0.1528379503424273,,,,,,,
2019-08-18 16:00:00,35.27,0.6,-1,0.15284158408212167,,,,,,,
2019-08-18 17:00:00,35.89,0.4,-1,0.1528451529924656,,,,,,,
2019-08-18 18:00:00,36.69,0.2,-1,0.15284943730095557,,,,,,,
2019-08-18 19:00:00,36.96,0.2,-1,0.15285026043730354,,,,,,,
2019-08-18 20:00:00,36.97,0.2,0,0.15285108357853006,,,,,,,
2019-08-18 21:00:00,33.81,0.2,0,0.15285190672463445,,,,,,,
2019-08-18 22:00:00,28.64,0.2,0,0.15285272987561638,,,,,,,
2019-08-18 23:00:00,27.45,0.2,0,0.1528535530314753,,,,,,,
2019-08-19 00:00:00,26.86,0.2,0,0.15285437619221087,,,,,,,
2019-08-19 01:00:00,28.16,0.2,1,0.1528551993578222,,,,,,,
2019-08-19 02:00:00,27.06,0.4,1,0.15285811685844397,,,,,,,
2019-08-19 03:00:00,31.18,0.6,1,0.1528615854287646,,,,,,,
2019-08-19 04:00:00,36.08,0.8,1,0.15286672648940558,,,,,,,
2019-08-19 05:00:00,43.89,0.9,1,0.1528712874982786,,,,,,,
2019-08-19 06:00:00,41.87,0.9,0,0.15287312173629464,,,,,,,
2019-08-19 07:00:00,36.98,0.9,0,0.15287495597384793,,,,,,,
2019-08-19 08:00:00,34.32,0.9,0,0.15287679021093825,,,,,,,
2019-08-19 09:00:00,32.06,0.9,0,0.15287862444756528,,,,,,,
2019-08-19 10:00:00,29.9,0.9,0,0.1528804586837288,,,,,,,
2019-08-19 11:00:00,27.9,0.9,0,0.15288229291942856,,,,,,,
2019-08-19 12:00:00,27.8,0.9,0,0.15288412715466437,,,,,,,
2019-08-19 13:00:00,27.73,0.9,0,0.1528859613894361,,,,,,,
2019-08-19 14:00:00,27.28,0.9,0,0.15288779562374322,,,,,,,
2019-08-19 15:00:00,33.06,0.8,-1,0.15289138582599449,,,,,,,
2019-08-19 16:00:00,38.0,0.6,-1,0.15289501933593197,,,,,,,
2019-08-19 17:00:00,44.57,0.4,-1,0.15289858802062906,,,,,,,
2019-08-19 18:00:00,52.19,0.2,-1,0.15290287205824715,,,,,,,
